event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
17.91,64.21679763804,12,59.666336064,-22.16319847,2.30188632,-1.564034581,2.0,14.93,0.0,0.0
17.92,64.20239868168001,12,59.666336064,-22.16319847,2.30188632,-1.564034581,2.0,14.93,0.0,0.0
17.93,64.19159774784,12,59.801021567999996,-22.23980141,2.286735058,-1.561034441,2.0,14.93,0.0,0.0
17.94,64.18799972532001,12,59.801021567999996,-22.23980141,2.286735058,-1.561034441,2.0,14.93,0.0,0.0
17.95,64.180796814,12,59.801021567999996,-22.23980141,2.286735058,-1.561034441,2.0,14.93,0.0,0.0
17.96,64.17000274644,12,59.801021567999996,-22.23980141,2.286735058,-1.561034441,2.0,14.93,0.0,0.0
17.97,64.16279983512,12,59.801021567999996,-22.23980141,2.286735058,-1.561034441,2.0,14.93,0.0,0.0
17.98,64.14840087876,12,59.80808030400001,-22.31674194,2.27772212,-1.570604205,2.0,14.93,0.0,0.0
17.99,64.14119796744001,12,59.80808030400001,-22.31674194,2.27772212,-1.570604205,2.0,14.93,0.0,0.0
18.0,64.13400192276,12,59.80808030400001,-22.31674194,2.27772212,-1.570604205,2.0,14.93,0.0,0.0
18.01,64.12320098892,12,59.80808030400001,-22.31674194,2.27772212,-1.570604205,2.0,14.93,0.0,0.0
18.02,64.10880203256,12,59.80808030400001,-22.31674194,2.27772212,-1.570604205,2.0,14.93,0.0,0.0
18.03,64.10159912124,12,59.80808030400001,-22.31674194,2.266093254,-1.575816393,2.0,14.93,0.0,0.0
18.04,64.0944030762,12,59.80808030400001,-22.31674194,2.266093254,-1.575816393,2.0,14.93,0.0,0.0
18.05,64.07639923104,12,59.80808030400001,-22.31674194,2.266093254,-1.575816393,2.0,14.93,0.0,0.0
18.06,64.0655982972,12,59.80808030400001,-22.31674194,2.266093254,-1.575816393,2.0,14.93,0.0,0.0
18.07,64.05479736336,12,59.80808030400001,-22.31674194,2.266093254,-1.575816393,2.0,14.93,0.0,0.0
18.08,64.0440032958,12,59.789712527999995,-22.39390755,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.09,64.03320236196,12,59.789712527999995,-22.39390755,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.1,64.01519851680001,12,59.789712527999995,-22.39390755,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.11,64.00800247176001,12,59.789712527999995,-22.39390755,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.12,64.00439758296001,12,59.789712527999995,-22.39390755,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.13,63.98280258192,12,59.80673448,-22.46489525,2.257279158,-1.584859371,2.0,14.93,0.0,0.0
18.14,63.96839675892,12,59.80673448,-22.46489525,2.250852346,-1.595462561,2.0,14.93,0.0,0.0
18.15,63.96839675892,12,59.80673448,-22.46489525,2.250852346,-1.595462561,2.0,14.93,0.0,0.0
18.16,63.95399780256,12,59.80673448,-22.46489525,2.250852346,-1.595462561,2.0,14.93,0.0,0.0
18.17,63.93959884656,12,59.80673448,-22.46489525,2.250852346,-1.595462561,2.0,14.93,0.0,0.0
18.18,63.932402801520006,12,59.746900176000004,-22.53799629,2.243403435,-1.603510976,2.0,14.93,0.0,0.0
18.19,63.917996978880005,12,59.746900176000004,-22.53799629,2.243403435,-1.603510976,2.0,14.93,0.0,0.0
18.2,63.92160186768,12,59.746900176000004,-22.53799629,2.243403435,-1.603510976,2.0,14.93,0.0,0.0
18.21,63.91439895636,12,59.746900176000004,-22.53799629,2.243403435,-1.603510976,2.0,14.93,0.0,0.0
18.22,63.896401977480004,12,59.746900176000004,-22.53799629,2.243403435,-1.603510976,2.0,14.93,0.0,0.0
18.23,63.88560104364,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.24,63.88560104364,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.25,63.8748001098,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.26,63.87120208728,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.27,63.87120208728,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.28,63.86759719848,12,59.731244675999996,-22.61092186,2.236315012,-1.611203313,2.0,14.93,0.0,0.0
18.29,63.85680313128,12,59.77395399600001,-22.67902756,2.229586124,-1.61854434,2.0,14.93,0.0,0.0
18.3,63.853198242119994,12,59.77395399600001,-22.67902756,2.229586124,-1.61854434,2.0,14.93,0.0,0.0
18.31,63.85680313128,12,59.77395399600001,-22.67902756,2.229586124,-1.61854434,2.0,14.93,0.0,0.0
18.32,63.85680313128,12,59.77395399600001,-22.67902756,2.229586124,-1.61854434,2.0,14.93,0.0,0.0
18.33,63.853198242119994,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.34,63.84239730828,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.35,63.83879928576,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.36,63.82799835192001,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.37,63.82440032976,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.38,63.82080230724,12,59.68951722,-22.74890518,2.217978001,-1.624029875,2.0,14.93,0.0,0.0
18.39,63.81359939592,12,59.68951722,-22.74890518,2.210993528,-1.632481337,2.0,14.93,0.0,0.0
18.4,63.81359939592,12,59.68951722,-22.74890518,2.210993528,-1.632481337,2.0,14.93,0.0,0.0
18.41,63.817197418080006,12,59.68951722,-22.74890518,2.210993528,-1.632481337,2.0,14.93,0.0,0.0
18.42,63.80640335088,12,59.68951722,-22.74890518,2.210993528,-1.632481337,2.0,14.93,0.0,0.0
18.43,63.81359939592,12,59.68951722,-22.74890518,2.210993528,-1.632481337,2.0,14.93,0.0,0.0
18.44,63.82080230724,12,59.823392472,-22.81130219,2.203377485,-1.639672041,2.0,14.93,0.0,0.0
18.45,63.817197418080006,12,59.823392472,-22.81130219,2.203377485,-1.639672041,2.0,14.93,0.0,0.0
18.46,63.81359939592,12,59.823392472,-22.81130219,2.203377485,-1.639672041,2.0,14.93,0.0,0.0
18.47,63.82080230724,12,59.823392472,-22.81130219,2.203377485,-1.639672041,2.0,14.93,0.0,0.0
18.48,63.82080230724,12,59.823392472,-22.81130219,2.203377485,-1.639672041,2.0,14.93,0.0,0.0
18.49,63.80640335088,12,59.912306208000004,-22.86712646,2.191418409,-1.652732611,2.0,14.93,0.0,0.0
18.5,63.8100013734,12,59.912306208000004,-22.86712646,2.191418409,-1.652732611,2.0,14.93,0.0,0.0
18.51,63.817197418080006,12,59.912306208000004,-22.86712646,2.191418409,-1.652732611,2.0,14.93,0.0,0.0
18.52,63.81359939592,12,59.912306208000004,-22.86712646,2.191418409,-1.652732611,2.0,14.93,0.0,0.0
18.53,63.81359939592,12,59.912306208000004,-22.86712646,2.191418409,-1.652732611,2.0,14.93,0.0,0.0
18.54,63.82440032976,12,59.976143640000004,-22.92523575,2.185009003,-1.65228796,2.0,14.93,0.0,0.0
18.55,63.82799835192001,12,59.976143640000004,-22.92523575,2.185009003,-1.65228796,2.0,14.93,0.0,0.0
18.56,63.83160324108,12,59.976143640000004,-22.92523575,2.185009003,-1.65228796,2.0,14.93,0.0,0.0
18.57,63.84239730828,12,59.976143640000004,-22.92523575,2.185009003,-1.65228796,2.0,14.93,0.0,0.0
18.58,63.8496002196,12,59.976143640000004,-22.92523575,2.185009003,-1.65228796,2.0,14.93,0.0,0.0
18.59,63.8496002196,12,60.00066374400001,-22.98036766,2.178286314,-1.659755468,2.0,14.93,0.0,0.0
18.6,63.86759719848,12,60.00066374400001,-22.98036766,2.178286314,-1.659755468,2.0,14.93,0.0,0.0
18.61,63.8748001098,12,60.00066374400001,-22.98036766,2.178286314,-1.659755468,2.0,14.93,0.0,0.0
18.62,63.88560104364,12,60.00066374400001,-22.98036766,2.178286314,-1.659755468,2.0,14.93,0.0,0.0
18.63,63.90359802252,12,60.00066374400001,-22.98036766,2.178286314,-1.659755468,2.0,14.93,0.0,0.0
18.64,63.91080093384,12,60.057772056,-23.03302383,2.171767712,-1.667017579,2.0,14.93,0.0,0.0
18.65,63.917996978880005,12,60.057772056,-23.03302383,2.171767712,-1.667017579,2.0,14.93,0.0,0.0
18.66,63.932402801520006,12,60.057772056,-23.03302383,2.171767712,-1.667017579,2.0,14.93,0.0,0.0
18.67,63.94680175788,12,60.057772056,-23.03302383,2.171767712,-1.667017579,2.0,14.93,0.0,0.0
18.68,63.96120071424001,12,60.057772056,-23.03302383,2.171767712,-1.667017579,2.0,14.93,0.0,0.0
18.69,63.96839675892,12,60.057772056,-23.03302383,2.159321308,-1.680957556,2.0,14.93,0.0,0.0
18.7,63.98280258192,12,60.057772056,-23.03302383,2.159321308,-1.680957556,2.0,14.93,0.0,0.0
18.71,63.989998626600006,12,60.057772056,-23.03302383,2.159321308,-1.680957556,2.0,14.93,0.0,0.0
18.72,63.997201537920006,12,60.057772056,-23.03302383,2.159321308,-1.680957556,2.0,14.93,0.0,0.0
18.73,64.00439758296001,12,60.057772056,-23.03302383,2.159321308,-1.680957556,2.0,14.93,0.0,0.0
18.74,64.00800247176001,12,59.954548644,-23.09248924,2.178169489,-1.672278643,2.0,14.93,0.0,0.0
18.75,64.01880340560001,12,59.954548644,-23.09248924,2.178169489,-1.672278643,2.0,14.93,0.0,0.0
18.76,64.01519851680001,12,59.954548644,-23.09248924,2.178169489,-1.672278643,2.0,14.93,0.0,0.0
18.77,64.01880340560001,12,59.954548644,-23.09248924,2.178169489,-1.672278643,2.0,14.93,0.0,0.0
18.78,64.02240142812,12,59.954548644,-23.09248924,2.178169489,-1.672278643,2.0,14.93,0.0,0.0
18.79,64.03320236196,12,59.927755752,-23.15304756,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.8,64.03320236196,12,59.927755752,-23.15304756,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.81,64.040398407,12,59.927755752,-23.15304756,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.82,64.040398407,12,59.927755752,-23.15304756,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.83,64.040398407,12,59.927755752,-23.15304756,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.84,64.04760131831999,12,59.93942184000001,-23.21245956,2.175642014,-1.677275777,2.0,14.93,0.0,0.0
18.85,64.0440032958,12,59.93942184000001,-23.21245956,2.173247099,-1.682163835,2.0,14.93,0.0,0.0
18.86,64.04760131831999,12,59.93942184000001,-23.21245956,2.173247099,-1.682163835,2.0,14.93,0.0,0.0
18.87,64.05479736336,12,59.93942184000001,-23.21245956,2.173247099,-1.682163835,2.0,14.93,0.0,0.0
18.88,64.06200027468,12,59.93942184000001,-23.21245956,2.173247099,-1.682163835,2.0,14.93,0.0,0.0
18.89,64.0655982972,12,59.96307679200001,-23.27267838,2.173247099,-1.682163835,2.0,14.93,0.0,0.0
18.9,64.07280120852,12,59.96307679200001,-23.27267838,2.168705702,-1.691662431,2.0,14.93,0.0,0.0
18.91,64.0907981874,12,59.96307679200001,-23.27267838,2.168705702,-1.691662431,2.0,14.93,0.0,0.0
18.92,64.09800109872,12,59.96307679200001,-23.27267838,2.168705702,-1.691662431,2.0,14.93,0.0,0.0
18.93,64.10880203256,12,59.96307679200001,-23.27267838,2.168705702,-1.691662431,2.0,14.93,0.0,0.0
18.94,64.1303970336,12,60.095317824000006,-23.32466125,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
18.95,64.14480285660001,12,60.095317824000006,-23.32466125,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
18.96,64.1555969238,12,60.095317824000006,-23.32466125,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
18.97,64.16639785764,12,60.095317824000006,-23.32466125,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
18.98,64.18799972532001,12,60.095317824000006,-23.32466125,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
18.99,64.20239868168001,12,60.174412524,-23.37902451,2.16024518,-1.69443512,2.0,14.93,0.0,0.0
19.0,64.22400054936,12,60.174412524,-23.37902451,2.155009747,-1.699685335,2.0,14.93,0.0,0.0
19.01,64.24920043956,12,60.174412524,-23.37902451,2.155009747,-1.699685335,2.0,14.93,0.0,0.0
19.02,64.27440032976,12,60.174412524,-23.37902451,2.155009747,-1.699685335,2.0,14.93,0.0,0.0
19.03,64.29239730828,12,60.174412524,-23.37902451,2.155009747,-1.699685335,2.0,14.93,0.0,0.0
19.04,64.31759719848,12,60.174412524,-23.37902451,2.155009747,-1.699685335,2.0,14.93,0.0,0.0
19.05,64.33919906616,12,60.174412524,-23.37902451,2.157355785,-1.701540232,2.0,14.93,0.0,0.0
19.06,64.36080093384,12,60.174412524,-23.37902451,2.157355785,-1.701540232,2.0,14.93,0.0,0.0
19.07,64.38600082404001,12,60.174412524,-23.37902451,2.157355785,-1.701540232,2.0,14.93,0.0,0.0
19.08,64.41120071424001,12,60.174412524,-23.37902451,2.157355785,-1.701540232,2.0,14.93,0.0,0.0
19.09,64.42559967024,12,60.174412524,-23.37902451,2.157355785,-1.701540232,2.0,14.93,0.0,0.0
19.1,64.43640060408,12,60.136688232000004,-23.43805695,2.153313637,-1.705919623,2.0,14.93,0.0,0.0
19.11,64.4651985168,12,60.136688232000004,-23.43805695,2.153313637,-1.705919623,2.0,14.93,0.0,0.0
19.12,64.47959747316,12,60.136688232000004,-23.43805695,2.153313637,-1.705919623,2.0,14.93,0.0,0.0
19.13,64.490398407,12,60.136688232000004,-23.43805695,2.153313637,-1.705919623,2.0,14.93,0.0,0.0
19.14,64.50840225216,12,60.136688232000004,-23.43805695,2.153313637,-1.705919623,2.0,14.93,0.0,0.0
19.15,64.519203186,12,60.170993028000005,-23.49639511,2.149342537,-1.710233331,2.0,14.93,0.0,0.0
19.16,64.519203186,12,60.170993028000005,-23.49639511,2.149342537,-1.710233331,2.0,14.93,0.0,0.0
19.17,64.52999725356,12,60.170993028000005,-23.49639511,2.149342537,-1.710233331,2.0,14.93,0.0,0.0
19.18,64.5407981874,12,60.170993028000005,-23.49639511,2.149342537,-1.710233331,2.0,14.93,0.0,0.0
19.19,64.5444030762,12,60.170993028000005,-23.49639511,2.149342537,-1.710233331,2.0,14.93,0.0,0.0
19.2,64.55159912124,12,60.241724388,-23.55589104,2.145377636,-1.71453321,2.0,14.93,0.0,0.0
19.21,64.54800109872001,12,60.241724388,-23.55589104,2.145377636,-1.71453321,2.0,14.93,0.0,0.0
19.22,64.55159912124,12,60.241724388,-23.55589104,2.145377636,-1.71453321,2.0,14.93,0.0,0.0
19.23,64.5551971434,12,60.241724388,-23.55589104,2.145377636,-1.71453321,2.0,14.93,0.0,0.0
19.24,64.55880203256001,12,60.241724388,-23.55589104,2.145377636,-1.71453321,2.0,14.93,0.0,0.0
19.25,64.5696029664,12,60.34919814,-23.60971069,2.14060688,-1.727075577,2.0,14.93,0.0,0.0
19.26,64.5803970336,12,60.34919814,-23.60971069,2.14060688,-1.727075577,2.0,14.93,0.0,0.0
19.27,64.59119796744,12,60.34919814,-23.60971069,2.14060688,-1.727075577,2.0,14.93,0.0,0.0
19.28,64.60199890128,12,60.34919814,-23.60971069,2.14060688,-1.727075577,2.0,14.93,0.0,0.0
19.29,64.61639785764001,12,60.34919814,-23.60971069,2.14060688,-1.727075577,2.0,14.93,0.0,0.0
19.3,64.630796814,12,60.46842042,-23.66579437,2.137433529,-1.730632663,2.0,14.93,0.0,0.0
19.31,64.65239868168001,12,60.46842042,-23.66579437,2.137433529,-1.730632663,2.0,14.93,0.0,0.0
19.32,64.66679763804001,12,60.46842042,-23.66579437,2.137433529,-1.730632663,2.0,14.93,0.0,0.0
19.33,64.68119659439999,12,60.46842042,-23.66579437,2.137433529,-1.730632663,2.0,14.93,0.0,0.0
19.34,64.70279846208,12,60.46842042,-23.66579437,2.137433529,-1.730632663,2.0,14.93,0.0,0.0
19.35,64.72440032976,12,60.46842042,-23.66579437,2.133260965,-1.735332608,2.0,14.93,0.0,0.0
19.36,64.7352012636,12,60.46842042,-23.66579437,2.133260965,-1.735332608,2.0,14.93,0.0,0.0
19.37,64.75680313128001,12,60.46842042,-23.66579437,2.133260965,-1.735332608,2.0,14.93,0.0,0.0
19.38,64.78200302112,12,60.46842042,-23.66579437,2.133260965,-1.735332608,2.0,14.93,0.0,0.0
19.39,64.80720291132,12,60.46842042,-23.66579437,2.133260965,-1.735332608,2.0,14.93,0.0,0.0
19.4,64.82519989020001,12,60.589833084000006,-23.72279358,2.129226208,-1.739896178,2.0,14.93,0.0,0.0
19.41,64.85039978040001,12,60.589833084000006,-23.72279358,2.129226208,-1.739896178,2.0,14.93,0.0,0.0
19.42,64.87200164808,12,60.589833084000006,-23.72279358,2.129226208,-1.739896178,2.0,14.93,0.0,0.0
19.43,64.8899986266,12,60.589833084000006,-23.72279358,2.129226208,-1.739896178,2.0,14.93,0.0,0.0
19.44,64.91160049428001,12,60.589833084000006,-23.72279358,2.129226208,-1.739896178,2.0,14.93,0.0,0.0
19.45,64.93320236196,12,60.729627240000006,-23.77320862,2.122531176,-1.750145674,2.0,14.93,0.0,0.0
19.46,64.95119934083999,12,60.729627240000006,-23.77320862,2.122531176,-1.750145674,2.0,14.93,0.0,0.0
19.47,64.969203186,12,60.729627240000006,-23.77320862,2.122531176,-1.750145674,2.0,14.93,0.0,0.0
