event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_144536_136-20241023_145036_148_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,869,8.68,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_145036_148-20241023_145536_151_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,839,8.38,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_145036_148-20241023_145536_151_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,844,8.43,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_145036_148-20241023_145536_151_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,1031,10.3,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1790,17.89,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1772,17.71,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1305,13.04,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1894,18.93,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1392,13.91,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1407,14.06,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240930_103134_263-20240930_103634_273_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1864,18.63,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20240930_105634_290-20240930_110134_260_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1501,15.0,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241008_160037_002-20241008_160537_085_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1780,17.79,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241008_160537_085-20241008_161037_124_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1699,16.98,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241008_160537_085-20241008_161037_124_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1754,17.53,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241010_152034_981-20241010_152534_515_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1776,17.75,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241015_112837_227-20241015_113337_381_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1736,17.35,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241015_151100_606-20241015_151600_589_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1989,19.88,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241015_152100_689-20241015_152600_671_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1826,18.25,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241015_153600_674-20241015_154100_536_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,2104,21.03,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-22-20241015_155100_575-20241015_155350_891_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1747,17.46,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-27-20241011_110924_265-20241011_111424_015_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1787,17.86,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-27-20241014_151401_733-20241014_151901_712_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1747,17.46,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-27-20241014_152901_729-20241014_153401_742_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1789,17.88,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-27-20241014_153901_707-20241014_154401_718_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1767,17.66,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-27-20241014_154401_720-20241014_154901_710_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1721,17.2,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_105620_068-20240927_110120_086_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1683,16.82,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_110120_086-20240927_110620_075_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1861,18.6,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_110120_086-20240927_110620_075_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1832,18.31,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_110620_075-20240927_111120_105_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1741,17.4,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_144403_148-20240927_144903_143_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1831,18.3,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_144403_148-20240927_144903_143_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1793,17.92,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_144403_148-20240927_144903_143_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1837,18.36,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240927_145403_126-20240927_145903_159_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1887,18.86,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1774,17.73,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20241008_103632_607-20241008_104052_376_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1354,13.53,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1758,17.57,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1320,13.19,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1188,11.87,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1691,16.9,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1382,13.81,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1752,17.51,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_05,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1856,18.55,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_06,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1249,12.48,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1723,17.22,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1764,17.63,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1535,15.34,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1657,16.56,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1580,15.79,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1401,14.0,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1606,16.05,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1715,17.14,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1277,12.76,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1728,17.27,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1874,18.73,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1727,17.26,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1439,14.38,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1770,17.69,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1687,16.86,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1368,13.67,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1439,14.38,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1367,13.66,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1929,19.28,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1808,18.07,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1433,14.32,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1683,16.82,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_05,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1342,13.41,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1236,12.35,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1598,15.97,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1683,16.82,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1685,16.84,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_05,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1400,13.99,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1508,15.07,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1652,16.51,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1562,15.61,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1530,15.29,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_01,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1371,13.7,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_02,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1849,18.48,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_03,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1595,15.94,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_04,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1247,12.46,True,0,0,0,,,False,
Nanjing_valid/06_ContinueLaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_05,Nanjing_valid,06_ContinueLaneChange,True,True,True,True,1546,15.45,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,941,9.4,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,1018,10.17,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,752,7.51,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,874,8.73,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,858,8.57,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,864,8.63,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,858,8.57,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,869,8.68,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,839,8.38,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,777,7.76,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,868,8.67,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,864,8.63,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,793,7.92,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,767,7.66,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,1640,16.39,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_04,Nanjing_valid,07_RoadMarking,True,True,True,True,1163,11.62,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_05,Nanjing_valid,07_RoadMarking,True,True,True,True,898,8.97,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,850,8.49,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,858,8.57,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,879,8.78,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,911,9.1,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_144638_759-20240910_145138_760_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,853,8.52,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,844,8.43,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,966,9.65,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,752,7.51,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_145638_764-20240910_150138_756_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,723,7.22,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,861,8.6,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,1052,10.51,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,864,8.63,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,850,8.49,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_02,Nanjing_valid,07_RoadMarking,True,True,True,True,747,7.46,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_03,Nanjing_valid,07_RoadMarking,True,True,True,True,853,8.52,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_04,Nanjing_valid,07_RoadMarking,True,True,True,True,752,7.51,True,0,0,0,,,False,
Nanjing_valid/07_RoadMarking/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_01,Nanjing_valid,07_RoadMarking,True,True,True,True,880,8.79,True,0,0,0,,,False,
